,participant_id,Kommentar,Kommentar_anonymised,email_address,phone_number,has_contact_details
8611,62024,Wäre besser Das Bilett automatisch mit Nacht Zuschlag verkauft wird oder in App billett und NZ zusammen kaufen kann.,Wäre besser Das Bilett automatisch mit Nacht Zuschlag verkauft wird oder in App billett und NZ zusammen kaufen kann.,,,False
8613,62026,"Diese Fahrt war durch den vielen Schneefall verspätet.   Da ich diese Strecke oft mit dem Zug reise und bis jetzt noch nie Komplikationen hatte, fühle ich mich immer wohl in der Appenzellerbahn und im Voralpenexpress.","Diese Fahrt war durch den vielen Schneefall verspätet.   Da ich diese Strecke oft mit dem Zug reise und bis jetzt noch nie Komplikationen hatte, fühle ich mich immer wohl in der Appenzellerbahn und im Voralpenexpress.",,,False
8614,62027,"In den späteren Abendstunden wäre ich als alleinreisende Frau froh, wenn eine Zugbegleiterin/Zugbegleiter im Zug anwesend wäre.","In den späteren Abendstunden wäre ich als alleinreisende Frau froh, wenn eine Zugbegleiterin/Zugbegleiter im Zug anwesend wäre.",,,False
8616,62029,"Bahnhof Horgen Oberdorf ist nicht behindertengerecht!  Peron Bahnhof Horgen Oberdorf ist vereist, seit Tagen!","Bahnhof Horgen Oberdorf ist nicht behindertengerecht!  Peron Bahnhof Horgen Oberdorf ist vereist, seit Tagen!",,,False
8625,62041,"SBB.ch: Die PC Version wird seitens SBB vernachlässigt; beispielsweise: der Ausdruck war früher o.k. und ist im letzten Update unbrauchbar geworden (inakzeptabler Papierverschleiss). Auch die Bildschirmanzeige ist schlechter geworden.    Die Preise der SBB sind inzwischen stossend hoch geworden; Blick ins Ausland genügt.  Oder eine simple Rechnung, wieviel einer Verkäuferin vom Lohn bleibt, wenn Sie täglich eine Fahrt in der Preislage Zürich-Ber retour machen würde. ","SBB.ch: Die PC Version wird seitens SBB vernachlässigt; beispielsweise: der Ausdruck war früher o.k. und ist im letzten Update unbrauchbar geworden (inakzeptabler Papierverschleiss). Auch die Bildschirmanzeige ist schlechter geworden.    Die Preise der SBB sind inzwischen stossend hoch geworden; Blick ins Ausland genügt.  Oder eine simple Rechnung, wieviel einer Verkäuferin vom Lohn bleibt, wenn Sie täglich eine Fahrt in der Preislage Zürich-Ber retour machen würde. ",,,False
8627,62045,Familien-/Kinderkarte in Swisspass integrieren damit diese auf der App hinterlegt werden kann. Danke.,Familien-/Kinderkarte in Swisspass integrieren damit diese auf der App hinterlegt werden kann. Danke.,,,False
8637,62064,Von Alpnach nach Sarnen Nord zum einkaufen 3.70 Franken 6. Km zu teuer,Von Alpnach nach Sarnen Nord zum einkaufen 3.70 Franken 6. Km zu teuer,,,False
8643,62071,"Die Strahlenbelastung (Hochfrequenz, Mikrowellen-Strahlung und Elektrosmog) im Zug minimieren.","Die Strahlenbelastung (Hochfrequenz, Mikrowellen-Strahlung und Elektrosmog) im Zug minimieren.",,,False
8646,62076,"Ich fahre Täglich mit der Linie von Wil SG zum Flughafen und wieder zurück. Seit dem Fahrplanwechsel und der Umstellung auf die neuen Bombarider-Züge bin ich gefühlt ab Wil in <10% der Fahrten pünktlich abgefahren. Die Verbindung um 17.23 vom Flughafen nach Wil ist zudem schlichtweg mit einer eindeutig zu kurzen Komposition bestückt, dies empfinde ich als inakzeptabel.","Ich fahre Täglich mit der Linie von Wil SG zum Flughafen und wieder zurück. Seit dem Fahrplanwechsel und der Umstellung auf die neuen Bombarider-Züge bin ich gefühlt ab Wil in <10% der Fahrten pünktlich abgefahren. Die Verbindung um 17.23 vom Flughafen nach Wil ist zudem schlichtweg mit einer eindeutig zu kurzen Komposition bestückt, dies empfinde ich als inakzeptabel.",,,False
8647,62079,Mehr Kofferablagen,Mehr Kofferablagen,,,False
8650,62087,Die Verfügbarkeit der WCs sicherstellen. Auch die Sauberkeit der WCs muss verbessert werden.,Die Verfügbarkeit der WCs sicherstellen. Auch die Sauberkeit der WCs muss verbessert werden.,,,False
8652,62089,Preis ist zu hoch für die Kurze Strecke im Vergleich v Altstetten nach Baden,Preis ist zu hoch für die Kurze Strecke im Vergleich v Altstetten nach Baden,,,False
8653,62090,Zug ab Olten nach Solothurn auf Gleis 4 oder 7. auf Gleis 3 ist es sehr gefährlich da das Perron schmal ist und sehr viele Personen gleichzeitig aus 2 Zügen (Gleis 2 und 3) ein und aus steigen. Das wäre eine grosse Verbesserung.    Besten Dank für die PRüfung der Machbarkeit!,Zug ab Olten nach Solothurn auf Gleis 4 oder 7. auf Gleis 3 ist es sehr gefährlich da das Perron schmal ist und sehr viele Personen gleichzeitig aus 2 Zügen (Gleis 2 und 3) ein und aus steigen. Das wäre eine grosse Verbesserung.    Besten Dank für die PRüfung der Machbarkeit!,,,False
8659,62098,Bitte die Zwangspause des Zuges in Rotkreuz abschaffen,Bitte die Zwangspause des Zuges in Rotkreuz abschaffen,,,False
8661,62101,Die  Einsteige-Treppen-Stufen  waren im Zug Zürich nach Uzwil sehr schmal und steil.,Die  Einsteige-Treppen-Stufen  waren im Zug Zürich nach Uzwil sehr schmal und steil.,,,False
8664,62104,Für Personen mit Gehbehinderung bedarf es einer Anpassung der Perronhöhe im Bahnhof in Bern,Für Personen mit Gehbehinderung bedarf es einer Anpassung der Perronhöhe im Bahnhof in Bern,,,False
8666,62106,"Im Thurbozug von Rämismühle-Zell nach Winterthur sind die 6er-Sitze zu eng und empfinde ich als störend. Persönlich finde ich, dass zweimal je 4er-Sitze reichen. Es ist sehr unangenehm, wenn man nur noch Platz in de 6er-Sitzen hat und sich dann reinquetschen muss :( ","Im Thurbozug von Rämismühle-Zell nach Winterthur sind die 6er-Sitze zu eng und empfinde ich als störend. Persönlich finde ich, dass zweimal je 4er-Sitze reichen. Es ist sehr unangenehm, wenn man nur noch Platz in de 6er-Sitzen hat und sich dann reinquetschen muss :( ",,,False
8667,62107,Die App sollte verbessert werden vor Allem in Pubkto Verfügbarkeit und korrektem Funktionieren,Die App sollte verbessert werden vor Allem in Pubkto Verfügbarkeit und korrektem Funktionieren,,,False
8672,62112,"Anpassung Fahrplan für die Fahrt Dättwil- Baden Bhf, da während Stosszeiten Anschluss knapp werden kann","Anpassung Fahrplan für die Fahrt Dättwil- Baden Bhf, da während Stosszeiten Anschluss knapp werden kann",,,False
8673,62115,"Lassen sie es bitte sein, als Bistropersonal und dessen Service irgendwelche sub- sub Unternehmen zu engagieren, die verständlicherweise lustlos sind und einem nicht verstehen.","Lassen sie es bitte sein, als Bistropersonal und dessen Service irgendwelche sub- sub Unternehmen zu engagieren, die verständlicherweise lustlos sind und einem nicht verstehen.",,,False
8675,62117,Anschluss Züge sollten warten und nicht auf die Initiative der Reisenden und des Einsatzes des Zugpersonals angewiesen sein.,Anschluss Züge sollten warten und nicht auf die Initiative der Reisenden und des Einsatzes des Zugpersonals angewiesen sein.,,,False
8676,62119,"Mein elektronisches Billet auf dem Handy war plötzlich weg, weil die  Sitzung abgelaufen  war. Ich musste wieder alles aufrufen und den Billetkontrolleur warten lassen ! Er war aber sehr verständnisvoll !","Mein elektronisches Billet auf dem Handy war plötzlich weg, weil die  Sitzung abgelaufen  war. Ich musste wieder alles aufrufen und den Billetkontrolleur warten lassen ! Er war aber sehr verständnisvoll !",,,False
8680,62129,Mich stört die Lücke im Fahrplan von Bern ins Simmental zwischen 21.30 und 23:00; die hätte ich schon ein paarmal gerne benutzt.,Mich stört die Lücke im Fahrplan von Bern ins Simmental zwischen 21.30 und 23:00; die hätte ich schon ein paarmal gerne benutzt.,,,False
8683,62132,weiter so,weiter so,,,False
8687,62136,Erhöhung der Kapazität in den Spitzenzeiten,Erhöhung der Kapazität in den Spitzenzeiten,,,False
8692,62143,Die Zugwagen sind vermehrt schlecht geheizt. Man kriegt immer wieder kalte Beine.,Die Zugwagen sind vermehrt schlecht geheizt. Man kriegt immer wieder kalte Beine.,,,False
8694,62146,Züge an den Stosszeiten zu voll!  Aarau - Oensingen nur stündlich schnell möglich ( immer um xx:46  Andere Verbindung um 15 ab dauert fast 40 Minuten,Züge an den Stosszeiten zu voll!  Aarau - Oensingen nur stündlich schnell möglich ( immer um xx:46  Andere Verbindung um 15 ab dauert fast 40 Minuten,,,False
8699,62158,Die Anzeigetafel für Fahrzeiten zu den einzelnen Stationen (Bildschirm) ist zu niedrig platziert! Man kann die Anzeige nicht lesen wenn ein Fahrgast vor der Tafel steht. Somit ist die Anzeige eigentlich obsolet und unnütz. Würde die Tafel ca. 50 cm gegen die Dachpartie verschoben (genügen Platz ist vorhanden) könnte dieses Ärgernis behoben werden. ,Die Anzeigetafel für Fahrzeiten zu den einzelnen Stationen (Bildschirm) ist zu niedrig platziert! Man kann die Anzeige nicht lesen wenn ein Fahrgast vor der Tafel steht. Somit ist die Anzeige eigentlich obsolet und unnütz. Würde die Tafel ca. 50 cm gegen die Dachpartie verschoben (genügen Platz ist vorhanden) könnte dieses Ärgernis behoben werden. ,,,False
8705,62164,"<PERSON> Informationen bei Zugstörungen (ich bin regelmässig morgens um halb sieben auf dem Zug von Basel nach Olten und da gab es schon einige Male Störungen resp. Verzögerungen, die im Bahnhof nicht ","<PERSON> Informationen bei Zugstörungen (ich bin regelmässig morgens um halb sieben auf dem Zug von Basel nach Olten und da gab es schon einige Male Störungen resp. Verzögerungen, die im Bahnhof nicht ",,,False
8707,62167,Billettkauf per App: Umleitung auf Swisspass-Webseite ist sehr umständlich und zeitraubend. Ein Klick müsste für den Kauf genügen.    Der Preis 1. Klasse ist schon sehr hoch. Günstiger wäre natürlich ,Billettkauf per App: Umleitung auf Swisspass-Webseite ist sehr umständlich und zeitraubend. Ein Klick müsste für den Kauf genügen.    Der Preis 1. Klasse ist schon sehr hoch. Günstiger wäre natürlich ,,,False
8708,62168,Kein Problem... gute Arbeit. Danke.,Kein Problem... gute Arbeit. Danke.,,,False
8710,62170,"Zu Stosszeiten sehr,sehr volle Tram. Viele Kinderwagen(immer) um diese Uhrzeit,die das ein und aussteigen entsprechend erschweren.Die Forchbahn hat keine „Nischen“ dafür und die Kinderwagen müssen somit mittig geparkt werden.","Zu Stosszeiten sehr,sehr volle Tram. Viele Kinderwagen(immer) um diese Uhrzeit,die das ein und aussteigen entsprechend erschweren.Die Forchbahn hat keine „Nischen“ dafür und die Kinderwagen müssen somit mittig geparkt werden.",,,False
8711,62171,WC in der nähe der 1. Klasse,WC in der nähe der 1. Klasse,,,False
8713,62177,"SBB-App: Teilweise ergeben sich bei den Tarifen unverständliche Preisunterschiede. Beispielsweise bezahlte ich am nächsten Tag für die Rückfahrt (2. Klasse, einfache Fahrt, Reduziert 1/2) von Jaun, Kappelboden nach Kirchlindach, Heimenhaus via Fribourg CHF 20.70. Hätte ich für die gleiche Verbindung je ein Ticket für die Strecken Jaun, Kappelboden nach Fribourg (Preis: CHF 8.40) und Fribourg nach Kirchlindach, Heimenhaus (Preis CHF 9.30) gelöst, wäre der Totalpreis bei CHF 17.70 gelegen. Immerhin eine Differenz von CHF 3.00. Leider habe ich dies erst im Nachhinein festgestellt - sehr ärgerlich!  Die Begründung, dass dies mit Tarifverbunden zu erklären sei, ist schlicht unbefriedigend. Die SBB wäre gut beraten solche  Systemfehler  auszumerzen oder die Kunden darauf hinzuweisen, dass bei solchen Verbindung das Lösen von Teilstrecken preiswerter ist - Danke!","SBB-App: Teilweise ergeben sich bei den Tarifen unverständliche Preisunterschiede. Beispielsweise bezahlte ich am nächsten Tag für die Rückfahrt (2. Klasse, einfache Fahrt, Reduziert 1/2) von Jaun, Kappelboden nach Kirchlindach, Heimenhaus via Fribourg CHF 20.70. Hätte ich für die gleiche Verbindung je ein Ticket für die Strecken Jaun, Kappelboden nach Fribourg (Preis: CHF 8.40) und Fribourg nach Kirchlindach, Heimenhaus (Preis CHF 9.30) gelöst, wäre der Totalpreis bei CHF 17.70 gelegen. Immerhin eine Differenz von CHF 3.00. Leider habe ich dies erst im Nachhinein festgestellt - sehr ärgerlich!  Die Begründung, dass dies mit Tarifverbunden zu erklären sei, ist schlicht unbefriedigend. Die SBB wäre gut beraten solche  Systemfehler  auszumerzen oder die Kunden darauf hinzuweisen, dass bei solchen Verbindung das Lösen von Teilstrecken preiswerter ist - Danke!",,,False
8716,62180,"Der IC3 von Basel SBB nach Zürich HB um 07.07 Uhr ist werktags chronisch überfüllt. Die Pendler sind sich dessen bewusst. Viele vergessen dabei ihre Umgangsformen beim Einsteigen, sobald der Zug angekommen ist, und rempeln sich den Weg frei, um einen Sitzplatz ergattern zu können. Das Gefährliche dabei ist das Rempeln in der Nähe der Gleise. Vermeidbar wäre eine solche Situation, wenn die SBB genügend Wagen vorsehen würde. Die Reise in chronisch überfüllten Zügen ist eine Zumutung und wird der Schweizer Lebensqualität nicht gerecht.","Der IC3 von Basel SBB nach Zürich HB um 07.07 Uhr ist werktags chronisch überfüllt. Die Pendler sind sich dessen bewusst. Viele vergessen dabei ihre Umgangsformen beim Einsteigen, sobald der Zug angekommen ist, und rempeln sich den Weg frei, um einen Sitzplatz ergattern zu können. Das Gefährliche dabei ist das Rempeln in der Nähe der Gleise. Vermeidbar wäre eine solche Situation, wenn die SBB genügend Wagen vorsehen würde. Die Reise in chronisch überfüllten Zügen ist eine Zumutung und wird der Schweizer Lebensqualität nicht gerecht.",,,False
8720,62187,Servicepersonal (Gastro) könnte 2x vorbeikommen....,Servicepersonal (Gastro) könnte 2x vorbeikommen....,,,False
8721,62188,Mehr Sparbillette,Mehr Sparbillette,,,False
8723,62190,> weniger heizen  > allgemein Kontrollen mehr in den Regional Zügen  > Zugeinstieg für Personen mit körperlicher Beeinträchtigung vielerorts immer noch zu hoch!!!,> weniger heizen  > allgemein Kontrollen mehr in den Regional Zügen  > Zugeinstieg für Personen mit körperlicher Beeinträchtigung vielerorts immer noch zu hoch!!!,,,False
8724,62191,"Es wäre vielleicht eine gute Idee, wenn die SBB vor Ankunft an einem Zielort via Lautsprecher die Fahrgäste darum bittet, ihren mitgebrachten Abfall selber korrekt in die Abfalleimer im Zug oder auf dem Bahnhof zu entsorgen. Die Fahrgäste sind diejenigen, die Abfallverursacher sind und die sollen auch darauf aufmerksam gemacht werden.","Es wäre vielleicht eine gute Idee, wenn die SBB vor Ankunft an einem Zielort via Lautsprecher die Fahrgäste darum bittet, ihren mitgebrachten Abfall selber korrekt in die Abfalleimer im Zug oder auf dem Bahnhof zu entsorgen. Die Fahrgäste sind diejenigen, die Abfallverursacher sind und die sollen auch darauf aufmerksam gemacht werden.",,,False
8726,62193,Billettkauf muss direkt machbar sein in App. Nicht erst durch Anklicken in Fahrplan!  Kanton ZH= viel zu teuer!  Studentenrabatt über 30!,Billettkauf muss direkt machbar sein in App. Nicht erst durch Anklicken in Fahrplan!  Kanton ZH= viel zu teuer!  Studentenrabatt über 30!,,,False
8729,62196,"der Halbstundentakt fehlt seid Jahren von Thusis nach Chur.  Den Bummler und den Schnellzug auf die gleiche Zeit zu nehmen ist unmöglich. ..und die vielen Ausreden dazu auch. Es muss einfach möglich sein, und vergessen sie die Argumente Kombination Postauto.","der Halbstundentakt fehlt seid Jahren von Thusis nach Chur.  Den Bummler und den Schnellzug auf die gleiche Zeit zu nehmen ist unmöglich. ..und die vielen Ausreden dazu auch. Es muss einfach möglich sein, und vergessen sie die Argumente Kombination Postauto.",,,False
8733,62200,Mehr Züge bitte. Der Kampf um einen Sitzplatz ist sehr störend - vor allem zu diesem Preis!,Mehr Züge bitte. Der Kampf um einen Sitzplatz ist sehr störend - vor allem zu diesem Preis!,,,False
8734,62201,2 Wagen wurden abgehängt. Dies wurde sehr spät gesagt so musste ich in Zürich den Waggon wechseln,2 Wagen wurden abgehängt. Dies wurde sehr spät gesagt so musste ich in Zürich den Waggon wechseln,,,False
8735,62202,Bitte nicht den SCBernzug nach Freiburg schicken :-),Bitte nicht den SCBernzug nach Freiburg schicken :-),,,False
8740,62210,Siehe vorherigen Kommentar,Siehe vorherigen Kommentar,,,False
8742,62212,Ich bin sehr zufrieden,Ich bin sehr zufrieden,,,False
8744,62216,"Im vergangenen halben Jahr ist mir aufgefallen, dass der Eingangsbereich dieser Zugkomposition meist nach Toilette roch (ganz egal, ob sich dort auch eine Toilette befand oder nicht). Das empfand und ","Im vergangenen halben Jahr ist mir aufgefallen, dass der Eingangsbereich dieser Zugkomposition meist nach Toilette roch (ganz egal, ob sich dort auch eine Toilette befand oder nicht). Das empfand und ",,,False
8745,62217,"Ich bin häufig mit Kinderwagen unterwegs und fände es daher hilfreich im Voraus zu wissen ob der Zug rollstuhlgängig ist (was ja bei den TPF Zügen nicht immer der Fall ist, wie ich feststellen musste). Zb Mittels Info in der App","Ich bin häufig mit Kinderwagen unterwegs und fände es daher hilfreich im Voraus zu wissen ob der Zug rollstuhlgängig ist (was ja bei den TPF Zügen nicht immer der Fall ist, wie ich feststellen musste). Zb Mittels Info in der App",,,False
